Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Fri.;26.08.2016;20:00;608108;Fredenbeck, Geestland-Halle;106001;LL M;Landesliga M Bremen;VfL Fredenbeck III;SG Achim/Baden II;="39:28";="18:12";Klein Rüdiger;VfL Stade;Pfahl Rüdiger;VfL Stade;;;;
Sat.;27.08.2016;16:00;608102;Beckdorf, Auf dem Delm;106002;LL M;Landesliga M Bremen;SV Beckdorf II;TSV Daverden II;="26:25";="13:13";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;27.08.2016;16:00;401161;Stuhr-Brinkum, SH KGS I;106003;LL M;Landesliga M Bremen;HSG Stuhr;ATSV Habenhausen III;="34:23";="17:13";Lüßen Stefan;SG Findorff;Petereit Sören;SG Findorff;;;;
Sat.;27.08.2016;17:00;403331;Lehrte, Schlesische Str.;101001;OL M;Oberliga M Niedersachsen;Lehrter SV;HSG Plesse-Hardenberg;="32:27";="18:13";Scheller Alexander;TSV Schöppenstedt;Walther Nikolas;TSV Schöppenstedt;;;;
Sat.;27.08.2016;18:00;406131;Bad Nenndorf, SH Waltringhausen ;101002;OL M;Oberliga M Niedersachsen;HSG Schaumburg-Nord;HSG Nienburg;="29:30";="15:13";Ebel Sebastian;SV Garßen-Celle;Krähe Niklas;SV Garßen-Celle;;;;
Sat.;27.08.2016;18:30;602139;Cuxhaven, SH Franzenburg;106004;LL M;Landesliga M Bremen;TSV Altenwalde;TSV Bremervörde II;="36:28";="19:14";Schade Susanne;Hagener SV;Stammer Jens;Hagener SV;;;;
Sat.;27.08.2016;19:00;205101;Helmstedt, Gymnasium Julianum I;101003;OL M;Oberliga M Niedersachsen;HF Helmstedt-Büddenstedt;TV Jahn Duderstadt;="25:27";="15:13";Herbold Nils;TSV Landolfshausen;Schukin Stanislav;TUS Empelde;;;;
Sat.;27.08.2016;19:00;206102;Northeim, SH  Schuhwall;101006;OL M;Oberliga M Niedersachsen;Northeimer HC;MTV Vorsfelde;="29:29";="14:13";Kübler Pascal;HSG Grönegau-Melle;Schwarz Fabian;HSG Grönegau-Melle;;;;
Sat.;27.08.2016;19:00;607113;Soltau, SH RS;101004;OL M;Oberliga M Niedersachsen;MTV Soltau;HG Rosdorf-Grone;="28:27";="14:16";Poguntke Thore;Hannoverscher SC v. 1893;Schneider Hauke;Hannoverscher SC v. 1893;;;;
Sat.;27.08.2016;19:00;403410;Großenheidorn, SH;101005;OL M;Oberliga M Niedersachsen;MTV Großenheidorn;TSV Burgdorf III;="20:25";="10:13";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;27.08.2016;19:15;402125;Hameln, Afferde;101007;OL M;Oberliga M Niedersachsen;VfL Hameln;SG Börde Handball;="27:15";="14:8";Boyraz Yunus Emre;MTV Geismar;Hoppe Andreas;MTV Geismar;;;;
Sun.;28.08.2016;17:00;609150;Sottrum, Wilhelm-Schröder-SZ ;106005;LL M;Landesliga M Bremen;TV Sottrum;HSG Schwanewede/Nk. II;="22:21";="12:12";Heins Sebastian;TSV Bremervörde;Lüloff Frank;TSV Bremervörde;;;;
Fri.;02.09.2016;18:45;403205;Burgdorf, SZ Grünewaldstr.;143001;VR OL MJB;Vor. Oberliga MJB Ost;TSV Burgdorf;HSG Schaumburg-Nord;="35:20";="18:9";Steinbarth Roman;VfL Hameln;Steinbarth Tino;VfL Hameln;;;;
Fri.;02.09.2016;20:30;102105;Bremerhaven-Leherheide, Hans-Gabrich-Halle;106006;LL M;Landesliga M Bremen;TV Gut Heil Spaden;HSG Delmenhorst II;="27:37";="12:15";Klingner Carsten;SV Werder Bremen;Zapff Alexander;SV Werder Bremen;;;;
Fri.;02.09.2016;20:30;811104;Wilhelmshaven Sporthalle Nogatstraße (OT Fedderwardergroden);107001;OL F;Oberliga F Nordsee;HSG Wilhelmshaven;TV Dinklage;="21:21";="11:7";Morgenstern Manuel;TSV Daverden;Hustedt Volkmar;TSV Daverden;;;;
Fri.;02.09.2016;20:30;403205;Burgdorf, SZ Grünewaldstr.;101008;OL M;Oberliga M Niedersachsen;TSV Burgdorf III;HSG Nienburg;="23:27";="13:12";Poguntke Thore;Hannoverscher SC v. 1893;Schneider Hauke;Hannoverscher SC v. 1893;;;;
Fri.;02.09.2016;20:45;203120;Bovenden, SH;102001;OL F;Oberliga F Niedersachsen;HSG Plesse-Hardenberg;Hannoverscher SC;="35:24";="19:7";Franz Martin;Tuspo Weende;Heppner Michael;SG Spanbeck/Billingshausen;;;;
Sat.;03.09.2016;00:00;201108;Braunschweig, SH Alte Waage;2;POK M;R1G05 MTV Braunschweig 2;MTV Braunschweig II;HSG Schöningen;="0:0";="0:0";;;;;;;;
Sat.;03.09.2016;13:00;201108;Braunschweig, SH Alte Waage;1;POK M;R1G05 MTV Braunschweig 2;HSV Warberg/Lelm;MTV Groß Lafferde;="34:29";="18:11";Gablik Enrico;VfL Wittingen;Rot Edgar;VfL Wittingen;;;;
Sat.;03.09.2016;13:00;603106;Eyendorf, Gerhard-Langer-SH;1;POK F;R1G07 MTV Eyendorf;MTV Eyendorf;HG Winsen/Luhe;="25:22";="10:9";Nannt Matthias;SV Munster;Witte Kathrin;HSG Heidmark;;;;
Sat.;03.09.2016;13:30;403267;Hannover, Misburg Alt;136001;LL MJA;Landesliga MJA Ost;SG Misburg;TSV Anderten II;="24:18";="10:9";Sachtleben Thomas;TUS Empelde;Waldraff Benjamin;TUS Empelde;;;;
Sat.;03.09.2016;14:00;403220;Empelde, Barbarastr.;167001;LL WJA;Landesliga WJA Süd;TUS Empelde;DSV Hannover 78;="13:34";="4:16";Hüpper Ralph;SV Wacker Osterwald;Pfarr Vera;VfV 1887 Hainholz;;;;
